240.5347600	2.19e+00	55.1162530	2.21e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.05e-01	0.26	2.55e-02	108.24	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.298930	     +0.012369	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.642817	     +0.007618	N	Q	0	0.00	0.0	0.0	0.0	1.09e-01	2.15e-03	6.84e-04	2004-01-14T16:13:09.702	A	1.08e-01	2.21e-03	8.24e-04	2004-01-14T18:42:12.982	A	1.08e-01	1.59e-03	16.0378199593	6.14567663071e-09	A	A	1	3.09	1.5	1.5	-45.0	1.06e-01	2.75e-03	2.13e-04	2004-01-14T16:13:09.702	A	9.76e-02	1.76e-03	3.93e-04	2004-01-14T18:42:12.982	A	1.00e-01	1.53e-03	15.6363701928	9.24416468158e-09	A	B	1	2.97	1.7	1.7	-45.0	6.53e-02	8.94e-03	1.17e-02	2004-01-14T16:13:09.702	B	4.91e-02	1.10e-02	1.09e-02	2004-01-14T18:42:12.982	D	6.17e-02	7.52e-03	15.6760316908	7.09977066068e-08	B	A	7	3.92	1.8	1.8	-45.0	3.11e-01	1.09e-02	1.02e-02	2004-01-14T16:13:09.702	A	3.27e-01	8.22e-03	9.79e-03	2004-01-14T18:42:12.982	A	3.23e-01	6.64e-03	13.244646794	1.1241678465e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.95e-01	2.87e-02	9.75468794115	4.36423376422e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.46e+01	1.16e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5355530	2.35e+00	54.7079240	2.26e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	8.71e-01	0.44	2.54e-02	126.25	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.79e-01	9.05e-03	2.32e-03	2004-01-14T16:13:09.702	A	1.66e-01	5.25e-03	3.38e-03	2004-01-14T18:42:12.982	A	1.69e-01	4.58e-03	15.5516625865	1.77026408608e-08	A	A	2	6.33	3.1	2.6	-79.9	1.73e-01	6.07e-03	1.67e-03	2004-01-14T16:13:09.702	A	1.66e-01	5.43e-03	1.18e-03	2004-01-14T18:42:12.982	A	1.70e-01	4.24e-03	15.0602478893	2.56178158496e-08	A	A	2	2.28	1.8	1.6	-47.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	1.45e-01	1.06e-02	1.20e-02	2004-01-14T18:42:12.982	A	1.20e-01	6.33e-03	14.9537914858	5.97626971836e-08	A	Q	1	2.54	1.8	1.8	-45.0	5.34e-01	1.69e-02	8.11e-03	2004-01-14T16:13:09.702	A	5.78e-01	1.59e-02	9.11e-03	2004-01-14T18:42:12.982	A	5.55e-01	1.18e-02	12.656920642	1.99776816095e-07	A	A	2	0.60	0.3	3.0	-69.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.06e+00	2.90e-02	8.84957747852	4.40985293249e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.82e+01	1.42e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5567630	1.10e+00	55.5820810	1.09e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.27e-01	-0.12	2.73e-02	210.27	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +17.078530	     +0.006223	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +15.491457	     +0.003914	N	Q	0	0.00	0.0	0.0	0.0	3.36e-01	8.02e-03	1.13e-03	2004-01-14T16:13:09.702	A	3.71e-01	1.07e-02	1.02e-03	2004-01-14T18:42:12.982	K	3.71e-01	8.27e-03	14.697944574	3.19652488905e-08	K	B	7	1.77	1.5	1.5	-45.0	2.69e-01	4.62e-03	1.49e-03	2004-01-14T16:13:09.702	A	2.90e-01	5.71e-03	1.28e-03	2004-01-14T18:42:12.982	A	2.76e-01	3.61e-03	14.5340974876	2.18113950984e-08	A	B	1	2.97	1.7	1.7	-45.0	1.87e-01	9.48e-03	8.59e-03	2004-01-14T16:13:09.702	A	1.90e-01	1.02e-02	7.34e-03	2004-01-14T18:42:12.982	A	1.91e-01	7.21e-03	14.4491611828	6.80709394461e-08	A	A	1	3.92	1.8	1.8	-45.0	6.22e-01	1.02e-02	1.17e-02	2004-01-14T16:13:09.702	A	6.59e-01	1.29e-02	1.14e-02	2004-01-14T18:42:12.982	A	6.24e-01	7.78e-03	12.5296916256	1.31717256713e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.38e+00	5.84e-02	9.28454781344	8.88053142267e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.35e+01	1.04e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5583650	7.16e-01	53.8615110	6.73e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16021399+5351414	9.99e+02	-0.36	6.24e-02	0.00	2	star+dust(MP1)	7.98	2.61e+00	13.81	4.07e-01	0.80	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.39e-01	4.56e-02	16.122516046361795	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.52e-01	7.55e-02	15.394148341389831	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.11e-01	9.23e-02	0.0	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.30e+00	1.16e-01	8.05057439049	1.763941173e-05	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.10e+01	1.12e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5669860	7.85e-01	54.1086500	7.56e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16021615+5406314	9.99e+02	0.41	3.13e-02	495.09	4	star+dust(IR4)	7.75	1.39e+00	13.34	1.54e-01	0.78	4	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.03e+00	7.46e-02	15.434508748084225	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.16e+00	1.05e-01	14.907271515397088	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.36e+00	1.19e-01	0.0	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	5.47e-01	2.78e-02	7.99e-04	2004-01-16T06:55:00.597	A	5.22e-01	2.96e-02	4.90e-06	2004-01-16T14:42:05.850	A	5.35e-01	2.02e-02	13.8154857377	1.22047141548e-07	A	A	2	7.85	3.3	2.1	-79.7	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	5.48e+00	2.14e-01	1.85e-02	2004-01-16T06:55:00.597	A	5.31e+00	2.12e-01	1.90e-02	2004-01-16T14:42:05.850	A	5.35e+00	1.52e-01	10.1967686447	2.57339627512e-06	A	A	2	9.12	3.5	2.3	-69.9	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.80e+00	3.80e-02	7.15618034021	5.77842798051e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.30e+02	2.36e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5699620	3.38e+00	54.3024560	3.42e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	-2.57	2.61e-01	0.00	2	cup-up	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	4.05e-02	1.76e-03	1.42e-03	2004-01-16T06:55:00.597	K	5.08e-02	2.43e-03	1.26e-03	2004-01-16T14:42:05.850	K	4.63e-02	1.60e-03	16.9574268705	6.18432868499e-09	K	B	7	1.77	1.5	1.5	-45.0	3.32e-02	2.14e-03	-1.57e-04	2004-01-16T06:55:00.597	A	3.03e-02	2.14e-03	-4.45e-05	2004-01-16T14:42:05.850	A	3.20e-02	1.48e-03	16.873495247	8.94206779656e-09	A	A	7	2.97	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.76e+01	1.29e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5753170	1.58e+00	54.4865340	1.57e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	6.47e-01	0.89	2.42e-02	123.86	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.16e-01	3.49e-03	1.66e-03	2004-01-16T06:55:00.597	A	1.17e-01	4.42e-03	1.66e-03	2004-01-16T14:42:05.850	A	1.16e-01	2.78e-03	15.9602343749	1.07452710902e-08	A	A	2	4.82	2.5	1.7	-49.9	1.10e-01	4.60e-03	4.22e-04	2004-01-16T06:55:00.597	K	1.25e-01	3.48e-03	1.26e-04	2004-01-16T14:42:05.850	K	1.15e-01	2.88e-03	15.4846255919	1.74007805771e-08	K	B	7	2.27	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	1.18e-01	8.39e-03	5.25e-03	2004-01-16T14:42:05.850	A	1.05e-01	6.57e-03	15.0987713532	6.20285814371e-08	A	Q	1	3.92	1.8	1.8	-45.0	5.14e-01	1.20e-02	5.71e-03	2004-01-16T06:55:00.597	A	5.72e-01	1.27e-02	6.02e-03	2004-01-16T14:42:05.850	A	5.32e-01	9.54e-03	12.7028740191	1.61514476741e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.22e+00	2.65e-02	8.3646058502	4.02969319693e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.95e+01	9.90e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5795130	2.34e+00	54.3182450	2.25e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	2.88e-01	0.25	2.32e-02	142.46	5	Galc_star+dust(IR4)	38.74	5.77e+00	12.84	3.40e-01	0.62	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.82e-01	5.88e-03	1.33e-03	2004-01-16T06:55:00.597	A	2.02e-01	3.49e-03	2.24e-03	2004-01-16T14:42:05.850	A	1.91e-01	3.33e-03	15.4187959299	1.28711340756e-08	A	B	1	3.09	1.5	1.5	-45.0	1.63e-01	4.90e-03	6.03e-04	2004-01-16T06:55:00.597	A	1.75e-01	2.68e-03	5.16e-04	2004-01-16T14:42:05.850	A	1.68e-01	2.33e-03	15.0730969885	1.40777148419e-08	A	B	1	2.97	1.7	1.7	-45.0	1.77e-01	1.22e-02	7.30e-03	2004-01-16T06:55:00.597	A	2.07e-01	8.02e-03	8.52e-03	2004-01-16T14:42:05.850	A	1.78e-01	6.43e-03	14.5256945951	6.07068156226e-08	A	B	1	3.92	1.8	1.8	-45.0	3.53e-01	1.24e-02	5.20e-03	2004-01-16T06:55:00.597	A	2.80e-01	8.09e-03	5.26e-03	2004-01-16T14:42:05.850	A	3.09e-01	7.05e-03	13.2927569012	1.19358182497e-07	A	C	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.20e+00	2.94e-02	8.77818882738	4.47067849018e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.68e+01	1.28e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5844120	9.00e-01	53.9982830	8.68e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16022039+5359543	9.99e+02	-0.32	6.13e-02	0.00	2	star+dust(MP1)	6.26	2.61e+00	13.73	4.07e-01	0.12	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.09e-01	7.15e-02	15.682162586129346	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.12e+00	8.96e-02	14.96105996068276	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.12e+00	1.13e-01	0.0	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.74e+00	3.49e-02	7.73696579845	5.30702990841e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.23e+01	1.42e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5883640	7.16e-01	54.1848370	7.09e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16022136+5411053	9.99e+02	0.05	5.86e-02	227.68	4	star+dust(IR3)	3.06	1.30e+00	12.81	1.46e-01	1.51	4	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.02e+00	1.44e-01	14.25019964493958	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.29e+00	1.74e-01	13.504918435326093	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.31e+00	2.22e-01	0.0	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	9.93e-01	8.45e-02	1.37e-02	2004-01-16T06:55:00.597	A	1.16e+00	8.58e-02	1.64e-02	2004-01-16T14:42:05.850	A	1.03e+00	2.40e-02	13.104277131	1.45006504809e-07	A	A	7	2.97	1.7	1.7	-45.0	8.84e-01	8.24e-02	3.42e-02	2004-01-16T06:55:00.597	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.30e+00	5.27e-02	12.3668862201	4.97550417311e-07	K	Q	7	2.54	1.8	1.8	-45.0	2.76e+00	9.87e-02	1.27e-02	2004-01-16T06:55:00.597	A	2.98e+00	8.85e-02	1.17e-02	2004-01-16T14:42:05.850	A	2.80e+00	6.24e-02	10.8997580214	1.05644689189e-06	A	A	7	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.10e+02	1.77e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.6175380	1.17e+00	53.8822940	1.19e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16022827+5352532	9.99e+02	-0.31	8.77e-02	0.00	2	star+dust(MP1)	7.98	2.98e+00	14.52	4.90e-01	1.07	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.80e-01	3.98e-02	16.837808015285052	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.68e-01	6.31e-02	16.165534020772263	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.97e-01	8.98e-02	0.0	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.64e+00	5.23e-02	8.58023571227	7.95294166791e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.76e+01	1.77e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
